2017-09-07	00:00:05	13.04	4	6.67	13.09	12.99	0.01	1.19	1.21	12.0
2017-09-07	21:58:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.71
2017-09-07	21:58:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.68
2017-09-07	21:58:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.68
2017-09-07	21:58:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.68
2017-09-07	21:58:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.69
2017-09-07	21:59:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.69
2017-09-07	21:59:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.68
2017-09-07	21:59:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.69
2017-09-07	21:59:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.68
2017-09-07	21:59:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.69
2017-09-07	21:59:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.67
2017-09-07	21:59:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.67
2017-09-07	21:59:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.66
2017-09-07	21:59:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.68
2017-09-07	21:59:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.67
2017-09-07	21:59:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.67
2017-09-07	21:59:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.67
2017-09-07	22:00:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.67
2017-09-07	22:00:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.65
2017-09-07	22:00:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.67
2017-09-07	22:00:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.67
2017-09-07	22:00:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.68
2017-09-07	22:00:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.66
2017-09-07	22:00:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.65
2017-09-07	22:00:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.67
2017-09-07	22:00:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.67
2017-09-07	22:00:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.67
2017-09-07	22:00:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.67
2017-09-07	22:00:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.67
2017-09-07	22:01:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.66
2017-09-07	22:01:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.67
2017-09-07	22:01:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.66
2017-09-07	22:01:19	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.65
2017-09-07	22:01:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.65
2017-09-07	22:01:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.65
2017-09-07	22:01:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.67
2017-09-07	22:01:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.65
2017-09-07	22:01:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.65
2017-09-07	22:01:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.65
2017-09-07	22:01:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.67
2017-09-07	22:01:59	13.09	6.67	13.14	13.05	0.02	1.18	1.20	13.64
2017-09-07	22:02:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.65
2017-09-07	22:02:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.65
2017-09-07	22:02:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.64
2017-09-07	22:02:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.65
2017-09-07	22:02:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.64
2017-09-07	22:02:29	13.09	6.67	13.14	13.05	0.01	1.18	1.21	13.64
2017-09-07	22:02:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.64
2017-09-07	22:02:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.64
2017-09-07	22:02:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.65
2017-09-07	22:02:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.65
2017-09-07	22:02:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.64
2017-09-07	22:02:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.65
2017-09-07	22:03:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.64
2017-09-07	22:03:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.65
2017-09-07	22:03:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.63
2017-09-07	22:03:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.63
2017-09-07	22:03:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.63
2017-09-07	22:03:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.64
2017-09-07	22:03:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.63
2017-09-07	22:03:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.64
2017-09-07	22:03:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.64
2017-09-07	22:03:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.65
2017-09-07	22:03:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.63
2017-09-07	22:03:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.63
2017-09-07	22:04:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.63
2017-09-07	22:04:09	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.64
2017-09-07	22:04:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.61
2017-09-07	22:04:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.62
2017-09-07	22:04:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.63
2017-09-07	22:04:29	13.09	6.67	13.14	13.05	0.01	1.19	1.20	13.63
2017-09-07	22:04:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.62
2017-09-07	22:04:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.64
2017-09-07	22:04:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.61
2017-09-07	22:04:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:04:54	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.61
2017-09-07	22:04:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.63
2017-09-07	22:05:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.61
2017-09-07	22:05:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.61
2017-09-07	22:05:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.63
2017-09-07	22:05:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.61
2017-09-07	22:05:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.61
2017-09-07	22:05:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:05:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.63
2017-09-07	22:05:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.63
2017-09-07	22:05:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.62
2017-09-07	22:05:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.63
2017-09-07	22:05:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.62
2017-09-07	22:05:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.61
2017-09-07	22:06:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:06:09	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:06:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.61
2017-09-07	22:06:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:06:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.61
2017-09-07	22:06:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:06:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.63
2017-09-07	22:06:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.62
2017-09-07	22:06:44	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:06:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.61
2017-09-07	22:06:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.61
2017-09-07	22:06:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:07:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:07:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:07:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.61
2017-09-07	22:07:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:07:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:07:29	13.09	6.67	13.14	13.05	0.01	1.18	1.21	13.60
2017-09-07	22:07:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:07:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:07:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:07:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:07:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:07:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:08:04	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:08:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:08:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:08:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:08:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:08:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:08:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:08:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:08:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:08:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:08:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.61
2017-09-07	22:08:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.59
2017-09-07	22:09:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:09:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:09:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:09:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:09:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:09:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:09:34	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:09:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:09:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:09:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.59
2017-09-07	22:09:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:09:59	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:10:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:10:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.59
2017-09-07	22:10:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:10:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:10:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:10:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.58
2017-09-07	22:10:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:10:39	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.58
2017-09-07	22:10:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:10:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:10:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.59
2017-09-07	22:10:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:11:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.58
2017-09-07	22:11:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:11:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:11:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.58
2017-09-07	22:11:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:11:29	13.09	6.67	13.14	13.05	0.01	1.18	1.21	13.59
2017-09-07	22:11:34	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.59
2017-09-07	22:11:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:11:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:11:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:11:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:11:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:12:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:12:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.58
2017-09-07	22:12:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:12:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:12:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:12:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.58
2017-09-07	22:12:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.58
2017-09-07	22:12:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:12:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.58
2017-09-07	22:12:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:12:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:12:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.58
2017-09-07	22:13:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:13:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:13:14	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:13:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:13:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:13:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.58
2017-09-07	22:13:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:13:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:13:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:13:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:13:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:13:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:14:04	13.09	6.67	13.14	13.05	0.01	1.18	1.19	13.58
2017-09-07	22:14:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:14:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:14:19	13.09	6.67	13.14	13.05	0.01	1.18	1.19	13.57
2017-09-07	22:14:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.56
2017-09-07	22:14:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:14:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:14:39	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:14:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.56
2017-09-07	22:14:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.56
2017-09-07	22:14:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.54
2017-09-07	22:14:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:15:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.55
2017-09-07	22:15:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.56
2017-09-07	22:15:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.56
2017-09-07	22:15:19	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:15:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:15:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.56
2017-09-07	22:15:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.56
2017-09-07	22:15:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:15:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.56
2017-09-07	22:15:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.56
2017-09-07	22:15:54	13.09	6.67	13.14	13.05	0.00	1.17	1.20	13.55
2017-09-07	22:15:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:16:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:16:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:16:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:16:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.56
2017-09-07	22:16:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:16:29	13.09	6.67	13.14	13.05	0.01	1.18	1.21	13.56
2017-09-07	22:16:34	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.56
2017-09-07	22:16:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:16:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:16:49	13.09	6.67	13.14	13.05	0.01	1.18	1.19	13.57
2017-09-07	22:16:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.58
2017-09-07	22:16:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:17:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:17:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:17:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:17:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:17:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:17:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.58
2017-09-07	22:17:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:17:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:17:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:17:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:17:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:17:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:18:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:18:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:18:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:18:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:18:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.56
2017-09-07	22:18:29	13.09	6.67	13.14	13.05	0.01	1.18	1.21	13.58
2017-09-07	22:18:34	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.58
2017-09-07	22:18:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.58
2017-09-07	22:18:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:18:49	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:18:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:18:59	13.09	6.67	13.14	13.05	0.01	1.18	1.21	13.58
2017-09-07	22:19:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:19:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:19:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.57
2017-09-07	22:19:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:19:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:19:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.57
2017-09-07	22:19:34	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.58
2017-09-07	22:19:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:19:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:19:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:19:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.58
2017-09-07	22:19:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.59
2017-09-07	22:20:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.59
2017-09-07	22:20:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:20:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.58
2017-09-07	22:20:19	13.09	6.67	13.14	13.05	0.01	1.18	1.19	13.57
2017-09-07	22:20:24	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.58
2017-09-07	22:20:29	13.08	6.67	13.14	13.05	0.01	1.18	1.21	13.58
2017-09-07	22:20:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:20:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.57
2017-09-07	22:20:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:20:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.59
2017-09-07	22:20:54	13.09	6.67	13.14	13.05	0.00	1.17	1.20	13.58
2017-09-07	22:20:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.59
2017-09-07	22:21:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:21:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:21:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:21:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:21:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:21:29	13.08	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:21:34	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:21:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.59
2017-09-07	22:21:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:21:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:21:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:21:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:22:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:22:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:22:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:22:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:22:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:22:29	13.08	6.67	13.13	13.05	0.01	1.18	1.21	13.60
2017-09-07	22:22:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.59
2017-09-07	22:22:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.58
2017-09-07	22:22:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.59
2017-09-07	22:22:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:22:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:22:59	13.09	6.67	13.14	13.05	0.01	1.18	1.19	13.60
2017-09-07	22:23:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:23:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:23:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.61
2017-09-07	22:23:19	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:23:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.60
2017-09-07	22:23:29	13.08	6.67	13.13	13.05	0.01	1.18	1.21	13.60
2017-09-07	22:23:34	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:23:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.61
2017-09-07	22:23:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.61
2017-09-07	22:23:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.60
2017-09-07	22:23:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.60
2017-09-07	22:23:59	13.09	6.67	13.14	13.05	0.01	1.18	1.21	13.60
2017-09-07	22:24:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.61
2017-09-07	22:24:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.61
2017-09-07	22:24:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.63
2017-09-07	22:24:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.62
2017-09-07	22:24:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.63
